20.000000	0.000000	0.000000	0.304402	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	1.436000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	0.362271	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	1.536000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	0.426442	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	1.636000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	0.492332	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	1.736000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	0.563379	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	1.836000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	0.641301	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	1.936000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	0.720369	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	2.036000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	0.805167	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	2.136000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	0.892257	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	2.236000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	0.983357	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	2.336000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	1.077322	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	2.436000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	1.173006	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	2.536000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	1.273274	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	2.636000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	1.375260	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	2.736000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	1.479538	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	2.836000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	1.585536	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	2.936000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	1.692106	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	3.036000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	1.802114	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	3.136000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	1.914413	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	3.236000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	2.026140	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	3.336000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	2.141305	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	3.436000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	2.255323	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	3.536000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	2.373353	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	3.636000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	2.491382	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	3.736000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	2.609411	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	3.836000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	2.729159	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	3.936000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	2.849481	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	4.036000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	2.969229	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	4.136000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	3.091269	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	4.236000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	3.212163	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	4.336000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	3.335349	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	4.436000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	3.457389	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	4.536000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	3.579429	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	4.636000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	3.702042	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	4.736000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	3.827520	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	4.836000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	3.950133	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	4.936000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	4.075037	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.036000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	4.200515	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.136000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	4.324274	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.114186	0.000000
20.000000	0.000000	0.000000	4.445168	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.357306	0.000000
20.000000	0.000000	-0.002202	4.481265	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.014449	-0.387436	0.000000
20.000000	0.000000	-0.009249	4.419385	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.012987	-0.388661	0.000000
20.000000	0.000000	-0.016067	4.327139	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.014640	-0.386384	0.000000
20.000000	0.000000	-0.023206	4.232028	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.014424	-0.389449	0.000000
20.000000	0.000000	-0.030241	4.146084	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.014311	-0.388054	0.000000
20.000000	0.000000	-0.037241	4.061286	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.012620	-0.387511	0.000000
20.000000	0.000000	-0.043568	3.981072	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.014850	-0.388346	0.000000
20.000000	0.000000	-0.050612	3.904296	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.012630	-0.387773	0.000000
20.000000	0.000000	-0.057469	3.829238	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.014713	-0.388664	0.000000
20.000000	0.000000	-0.064824	3.754181	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.014752	-0.390426	0.000000
20.000000	0.000000	-0.072202	3.679123	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.013868	-0.389454	0.000000
20.000000	0.000000	-0.079380	3.607504	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.014704	-0.387832	0.000000
20.000000	0.000000	-0.086460	3.535311	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.012559	-0.387979	0.000000
20.000000	0.000000	-0.092710	3.465410	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.007876	-0.388555	0.000000
20.000000	0.000000	-0.097109	3.396082	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.006177	-0.392818	0.000000
20.000000	0.000000	-0.099990	3.323317	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.395612	0.000000
20.000000	0.000000	-0.100710	3.252270	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.419077	0.000000
20.000000	0.000000	-0.100677	3.176067	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.420858	0.000000
20.000000	0.000000	-0.100675	3.089550	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.422665	0.000000
20.000000	0.000000	-0.100676	3.001314	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.422466	0.000000
20.000000	0.000000	-0.100676	2.912506	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.424728	0.000000
20.000000	0.000000	-0.100676	2.826562	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.424881	0.000000
20.000000	0.000000	-0.100676	2.737181	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.426588	0.000000
20.000000	0.000000	-0.100676	2.648372	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.407308	0.000000
20.000000	0.000000	-0.100676	2.559564	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.300396	0.000000
20.000000	0.000000	-0.100676	2.489090	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.149727	0.000000
20.000000	0.000000	-0.100676	2.482215	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	2.549251	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	2.692490	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	2.848335	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	2.995012	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	3.140543	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	3.278053	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	3.413271	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	3.545051	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	3.677405	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.122580	0.000000
20.000000	0.000000	-0.100676	3.800018	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.182581	0.000000
20.000000	0.000000	-0.100676	3.858459	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.180190	0.000000
20.000000	0.000000	-0.100676	3.879086	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.182211	0.000000
20.000000	0.000000	-0.100676	3.907161	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.276910	0.000000
20.000000	0.000000	-0.100676	3.925495	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.328299	0.000000
20.000000	0.000000	-0.100676	3.909452	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.323036	0.000000
20.000000	0.000000	-0.100676	3.864189	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.322898	0.000000
20.000000	0.000000	-0.100676	3.811477	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.327706	0.000000
20.000000	0.000000	-0.100676	3.763348	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.322189	0.000000
20.000000	0.000000	-0.100676	3.711209	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.322825	0.000000
20.000000	0.000000	-0.100676	3.668237	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.322889	0.000000
20.000000	0.000000	-0.100676	3.623547	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.322897	0.000000
20.000000	0.000000	-0.100676	3.584013	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.326518	0.000000
20.000000	0.000000	-0.100676	3.541041	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.386965	0.000000
20.000000	0.000000	-0.100676	3.494058	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.448068	0.000000
20.000000	0.000000	-0.100676	3.416136	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.447895	0.000000
20.000000	0.000000	-0.100676	3.311285	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.447655	0.000000
20.000000	0.000000	-0.100676	3.204141	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.446274	0.000000
20.000000	0.000000	-0.100676	3.098144	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.448621	0.000000
20.000000	0.000000	-0.100676	2.994439	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.450394	0.000000
20.000000	0.000000	-0.100676	2.890161	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.497338	0.000000
20.000000	0.000000	-0.100676	2.782444	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.593699	0.000000
20.000000	0.000000	-0.100676	2.649518	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.604968	0.000000
20.000000	0.000000	-0.100676	2.470182	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.604623	0.000000
20.000000	0.000000	-0.100676	2.277096	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.558767	0.000000
20.000000	0.000000	-0.100676	2.092030	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.431127	0.000000
20.000000	0.000000	-0.100676	1.939051	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.288888	0.000000
20.000000	0.000000	-0.100676	1.862274	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.166602	0.000000
20.000000	0.000000	-0.100676	1.867431	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.051534	0.000000
20.000000	0.000000	-0.100676	1.932175	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	2.057080	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	2.215216	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	2.368196	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	2.513154	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	2.655248	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	2.792185	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	2.927403	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	3.060329	0.003999	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	3.190391	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	3.320452	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.112307	0.000000
20.000000	0.000000	-0.100676	3.438481	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.170936	0.000000
20.000000	0.000000	-0.100676	3.498069	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.172491	0.000000
20.000000	0.000000	-0.100676	3.525571	0.007999	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.178280	0.000000
20.000000	0.000000	-0.100676	3.558229	0.008001	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.277880	0.000000
20.000000	0.000000	-0.100676	3.577137	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.354286	0.000000
20.000000	0.000000	-0.100676	3.559375	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.355410	0.000000
20.000000	0.000000	-0.100676	3.496350	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.355597	0.000000
20.000000	0.000000	-0.100676	3.427022	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.358090	0.000000
20.000000	0.000000	-0.100676	3.358267	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.420818	0.000000
20.000000	0.000000	-0.100676	3.285501	0.007999	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.496621	0.000000
20.000000	0.000000	-0.100676	3.178358	0.008001	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.494576	0.000000
20.000000	0.000000	-0.100676	3.040276	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.496673	0.000000
20.000000	0.000000	-0.100676	2.902193	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.496263	0.000000
20.000000	0.000000	-0.100676	2.767548	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.475204	0.000000
20.000000	0.000000	-0.100676	2.638059	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.426811	0.000000
20.000000	0.000000	-0.100676	2.522322	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.383497	0.000000
20.000000	0.000000	-0.100676	2.435232	0.007999	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.337146	0.000000
20.000000	0.000000	-0.100676	2.377363	0.008001	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.330389	0.000000
20.000000	0.000000	-0.100676	2.342413	0.008001	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.329010	0.000000
20.000000	0.000000	-0.100676	2.309181	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.324471	0.000000
20.000000	0.000000	-0.100676	2.277096	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.331471	0.000000
20.000000	0.000000	-0.100676	2.239280	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.352409	0.000000
20.000000	0.000000	-0.100676	2.200319	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.374009	0.000000
20.000000	0.000000	-0.100676	2.149326	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.503769	0.000000
20.000000	0.000000	-0.100676	2.073123	0.007999	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.546038	0.000000
20.000000	0.000000	-0.100676	1.940197	0.008001	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.546485	0.000000
20.000000	0.000000	-0.100676	1.780341	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.546420	0.000000
20.000000	0.000000	-0.100676	1.620486	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.513863	0.000000
20.000000	0.000000	-0.100676	1.464069	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.255408	0.000000
20.000000	0.000000	-0.100676	1.350050	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	1.378125	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	1.513343	0.007999	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	1.675490	0.008001	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	1.828470	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	1.976293	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	2.118387	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	2.256469	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	2.392260	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	0.000000	0.000000
20.000000	0.000000	-0.100676	2.525187	0.007999	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.201698	0.000000
20.000000	0.000000	-0.100676	2.635194	0.008001	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.336051	0.000000
20.000000	0.000000	-0.100676	2.645508	0.008001	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.358094	0.000000
20.000000	0.000000	-0.100676	2.591077	0.008000	1.250000	0.000000	0.000000	0.000000	1.000000	5.200000	0.000000	-0.370680	0.000000
